Model,Training_Time,Val_MSE,Val_MAE,Val_R2,Test_MSE,Test_MAE,Test_RMSE,Test_R2,Test_MAPE,Prediction_Time
Multi_Entity_LSTM,721.6828639507294,1605.3492428203742,23.22618386635118,0.8506499130297656,3301.014864470768,27.339586073330945,57.454459047760324,0.7329009878481321,85.63464740064538,0.273547887802124
LSTM,591.4160339832306,1901.1618582232982,25.635110093954022,0.8231296460007035,3565.917739040378,30.465645847413857,59.715305735132745,0.71146658084946,93.03175839669508,0.13389301300048828
Random_Forest,98.48985004425049,2673.5165682212596,29.951131090990383,0.7512753478621814,5145.187055078361,36.841832848823664,71.72995925747038,0.5836812507148956,87.02772014916324,0.5454981327056885
Hierarchical_RF,42.38312816619873,2733.176219930312,30.23207252850436,0.7457250452029875,5297.438059015613,37.06530254367575,72.78350128302165,0.571361980908369,84.98805182051242,0.32134127616882324
MinT_RF,98.760498046875,2733.176219930312,30.23207252850436,0.7457250452029875,5297.438059015613,37.06530254367575,72.78350128302165,0.571361980908369,84.98805182051242,0.17360591888427734
Bottom_Up_RF,89.77968692779541,2733.176219930312,30.23207252850436,0.7457250452029875,5297.438059015613,37.06530254367575,72.78350128302165,0.571361980908369,84.98805182051242,0.10413908958435059
Lasso_Regression,0.056405067443847656,4142.167871281695,39.61195746968678,0.6146426488890478,6708.325914973303,43.79056175290463,81.9043705486667,0.4572011037068108,133.92526111980757,0.0005941390991210938
Ridge_Regression,0.17843008041381836,4167.28452292567,40.05833818201628,0.6123059772120247,6732.943215701785,45.51435272140736,82.05451368268406,0.4552092142496643,149.1748931327403,0.0006761550903320312
Linear_Regression,0.1366119384765625,4167.257604804816,40.05765120188092,0.6123084814793727,6732.965202774868,45.51461184947862,82.05464766102446,0.455207435183001,149.1754296495049,0.000247955322265625
Multi_Level_Linear,0.2203199863433838,4167.257604804838,40.0576512018813,0.6123084814793706,6732.965202774881,45.51461184947918,82.05464766102455,0.4552074351829999,149.1754296495104,0.010004043579101562
MinT_Linear,0.2830941677093506,4167.257604804819,40.05765120188077,0.6123084814793723,6732.965202774889,45.514611849478946,82.05464766102459,0.45520743518299933,149.1754296495065,0.00036215782165527344
OLS,0.13592290878295898,4167.257604804819,40.05765120188077,0.6123084814793723,6732.965202774889,45.514611849478946,82.05464766102459,0.45520743518299933,149.1754296495065,0.001310110092163086
Bottom_Up_Linear,0.1527259349822998,4167.257604804819,40.05765120188077,0.6123084814793723,6732.965202774889,45.514611849478946,82.05464766102459,0.45520743518299933,149.1754296495065,0.0003120899200439453
Simplified_ETNN,2.8826286792755127,8349.635292746572,66.32916337031794,0.22321029974100692,10702.695385275108,74.31610121816959,103.45383214398154,0.13399985091322764,393.72522190734156,0.003726959228515625
Top_Down_RF,94.80887007713318,18727.42790073776,89.32260228034876,-0.7422644936687686,20995.489867225715,92.93396226415095,144.89820518980113,-0.6988334901301989,99.30118798043326,0.0005826950073242188
Middle_Out,0.14757299423217773,18727.42790073776,89.32260228034876,-0.7422644936687686,20995.489867225715,92.93396226415095,144.89820518980113,-0.6988334901301989,99.30118798043326,2.4080276489257812e-05
Top_Down_Linear,0.19952821731567383,18727.42790073776,89.32260228034876,-0.7422644936687686,20995.489867225715,92.93396226415095,144.89820518980113,-0.6988334901301989,99.30118798043326,1.8358230590820312e-05
ETNN,inf,inf,inf,-inf,inf,inf,inf,-inf,inf,inf
Prophet,inf,inf,inf,-inf,inf,inf,inf,-inf,inf,inf
Hierarchical_Prophet,inf,inf,inf,-inf,inf,inf,inf,-inf,inf,inf
